protein_id,target
noble-goat-fern,nipah-glycoprotein-g
gentle-lion-ice,human-rfk
silver-crow-frost,nipah-glycoprotein-g
strong-bee-ember,egfr
radiant-quail-cypress,nipah-glycoprotein-g
pale-heron-topaz,fcrn
mellow-ibis-bronze,egfr
soft-goat-moss,egfr
lunar-toad-cypress,il7r
gentle-raven-rose,human-serum-albumin
pale-vole-vine,nipah-glycoprotein-g
young-yak-lotus,human-gm2a
strong-jaguar-fern,human-phyh
dark-ibis-ruby,hnmt
hollow-seal-flint,human-tnfa
misty-bison-lava,nipah-glycoprotein-g
dark-moth-cypress,egfr
mellow-bison-frost,nipah-glycoprotein-g
quick-gecko-orchid,human-pdgfr-beta
rough-otter-birch,fgf-r1
amber-dove-ivy,egfr
green-heron-cypress,egfr
dark-orca-wave,egfr
rapid-owl-stone,egfr
crimson-toad-sand,egfr
lunar-boar-lava,nipah-glycoprotein-g
crimson-ibis-sand,nipah-glycoprotein-g
crimson-wolf-ice,egfr
azure-crane-birch,egfr
steady-ant-oak,human-insulin-receptor
shy-ox-cloud,nipah-glycoprotein-g
violet-lynx-reed,nipah-glycoprotein-g
solid-bat-rose,egfr
jade-wolf-sand,nipah-glycoprotein-g
rapid-falcon-reed,egfr
quick-lynx-rose,egfr
wild-goat-orchid,egfr
brisk-yak-onyx,nipah-glycoprotein-g
pale-seal-moss,nipah-glycoprotein-g
scarlet-moth-cypress,human-gm2a
shy-panther-cloud,egfr
swift-crane-ember,nipah-glycoprotein-g
rough-crane-opal,egfr
silver-seal-plume,spcas9
shy-deer-thorn,egfr
rough-falcon-cypress,egfr
young-owl-dust,egfr
small-fox-wave,human-serum-albumin
gentle-gecko-jade,nipah-glycoprotein-g
bright-bear-lotus,der7
jade-cobra-pearl,nipah-glycoprotein-g
bright-tiger-opal,nipah-glycoprotein-g
wild-shark-jade,egfr
pale-ant-thorn,human-tnfa
lunar-boar-wave,egfr
young-vole-topaz,nipah-glycoprotein-g
radiant-falcon-pearl,nipah-glycoprotein-g
quick-yak-iron,nipah-glycoprotein-g
gentle-crane-moss,egfr
bright-jaguar-ice,egfr
bright-bat-iron,egfr
noble-lion-ember,nipah-glycoprotein-g
small-deer-lava,egfr
deep-mole-iron,nipah-glycoprotein-g
frozen-swan-fern,il7r
silver-falcon-cedar,nipah-glycoprotein-g
young-crane-granite,nipah-glycoprotein-g
solid-owl-fern,nipah-glycoprotein-g
steady-ibis-cloud,nipah-glycoprotein-g
frozen-raven-moss,egfr
lunar-dove-ash,nipah-glycoprotein-g
noble-ibis-moss,nipah-glycoprotein-g
noble-swan-ash,pd-l1
rapid-cat-wave,egfr
noble-deer-moss,egfr
rough-owl-iron,nipah-glycoprotein-g
ivory-quail-flint,nipah-glycoprotein-g
rapid-kiwi-ivy,nipah-glycoprotein-g
wild-lion-oak,nipah-glycoprotein-g
silent-bison-onyx,egfr
swift-swan-crystal,egfr
frozen-bear-flint,human-serum-albumin
jade-lynx-cypress,nipah-glycoprotein-g
radiant-cat-jade,egfr
young-ram-cloud,human-serum-albumin
ivory-cobra-topaz,der21
pale-quail-ice,egfr
shy-moth-ruby,human-serum-albumin
rough-fox-ice,egfr
jade-moth-oak,egfr
soft-jaguar-frost,human-gm2a
quick-falcon-quartz,egfr
silver-quail-stone,human-idi2
pale-bear-thorn,nipah-glycoprotein-g
misty-yak-leaf,nipah-glycoprotein-g
hollow-lynx-maple,egfr
hollow-falcon-reed,mdm2
shy-ram-oak,nipah-glycoprotein-g
ivory-quail-ember,human-orm2
scarlet-wolf-cypress,egfr
brisk-deer-lotus,nipah-glycoprotein-g
jade-seal-lotus,nipah-glycoprotein-g
small-otter-onyx,egfr
quiet-orca-ruby,egfr
noble-cat-pearl,nipah-glycoprotein-g
young-owl-lotus,nipah-glycoprotein-g
brisk-yak-flint,egfr
noble-falcon-pine,egfr
young-zebra-ruby,egfr
bright-ant-ember,egfr
bright-cat-dust,nipah-glycoprotein-g
bright-boar-pine,nipah-glycoprotein-g
jade-jaguar-vine,nipah-glycoprotein-g
silent-ibis-pearl,egfr
steady-bat-lava,nipah-glycoprotein-g
wild-jaguar-vine,nipah-glycoprotein-g
scarlet-crow-moss,egfr
wild-bison-thorn,human-pmvk
quick-hawk-moss,nipah-glycoprotein-g
small-fox-wave,nipah-glycoprotein-g
hollow-moth-ember,egfr
azure-hawk-frost,human-mzb1-perp1
golden-cat-orchid,nipah-glycoprotein-g
rapid-tiger-vine,nipah-glycoprotein-g
shy-deer-cedar,fcrn
radiant-bat-ruby,pd-l1
quick-quail-leaf,nipah-glycoprotein-g
violet-cobra-granite,fcrn
swift-tiger-thorn,human-orm2
rapid-heron-pine,mdm2
hollow-orca-snow,egfr
strong-quail-topaz,egfr
noble-swan-clay,human-serum-albumin
quiet-falcon-ember,human-pmvk
solid-crane-leaf,egfr
vast-zebra-lotus,nipah-glycoprotein-g
small-lynx-moss,egfr
silent-crane-ivy,egfr
jade-ram-dust,human-gm2a
radiant-mole-dust,nipah-glycoprotein-g
rough-lynx-pearl,nipah-glycoprotein-g
brisk-bear-wave,nipah-glycoprotein-g
brisk-dove-maple,human-mzb1-perp1
golden-deer-ivy,egfr
vast-crow-opal,nipah-glycoprotein-g
scarlet-ant-granite,il7r
shy-raven-ember,il7r
jade-shark-clay,human-ambp
bright-seal-granite,nipah-glycoprotein-g
lunar-deer-birch,spcas9
jade-bat-rose,nipah-glycoprotein-g
shy-ant-pearl,nipah-glycoprotein-g
silver-heron-pine,human-serum-albumin
hollow-zebra-crystal,nipah-glycoprotein-g
rapid-heron-reed,nipah-glycoprotein-g
quick-fox-reed,egfr
strong-tiger-lava,human-gm2a
gentle-deer-granite,nipah-glycoprotein-g
amber-bear-plume,egfr
mellow-otter-leaf,nipah-glycoprotein-g
violet-quail-birch,egfr
young-kiwi-sand,human-insulin-receptor
steady-eagle-moss,nipah-glycoprotein-g
violet-bear-maple,human-idi2
steady-mole-iron,nipah-glycoprotein-g
vast-shark-iron,nipah-glycoprotein-g
jade-zebra-ash,human-pmvk
quick-quail-fern,human-mzb1-perp1
deep-vole-orchid,nipah-glycoprotein-g
azure-ant-thorn,human-tnfa
ivory-toad-birch,human-rfk
mellow-kiwi-granite,pd-l1
rough-raven-clay,human-idi2
soft-ant-oak,pd-l1
dark-swan-fern,human-rfk
vast-ant-jade,nipah-glycoprotein-g
jade-kiwi-stone,egfr
swift-cat-frost,egfr
small-jaguar-iron,nipah-glycoprotein-g
quiet-dove-opal,il7r
shy-fox-fern,nipah-glycoprotein-g
strong-owl-plume,egfr
pale-gecko-orchid,egfr
steady-panda-ice,egfr
scarlet-mole-marble,nipah-glycoprotein-g
amber-bat-stone,egfr
vast-quail-sand,nipah-glycoprotein-g
violet-otter-lava,human-insulin-receptor
strong-cat-jade,egfr
solid-ram-wave,pd-l1
golden-tiger-pine,human-tnfa
wild-swan-cloud,hnmt
solid-crow-moss,nipah-glycoprotein-g
noble-quail-dust,human-idi2
noble-swan-clay,nipah-glycoprotein-g
young-hawk-ash,egfr
hollow-jaguar-pine,nipah-glycoprotein-g
soft-deer-granite,der21
silver-bison-birch,nipah-glycoprotein-g
mellow-fox-marble,human-rfk
vast-shark-ash,egfr
hollow-wolf-ice,nipah-glycoprotein-g
azure-swan-opal,egfr
silver-jaguar-jade,nipah-glycoprotein-g
scarlet-wolf-fern,nipah-glycoprotein-g
