protein_id,target
ivory-mole-ivy,nipah-glycoprotein-g
deep-toad-ash,nipah-glycoprotein-g
frozen-quail-willow,egfr
noble-kiwi-snow,human-pmvk
bright-zebra-pearl,nipah-glycoprotein-g
mellow-goat-snow,nipah-glycoprotein-g
shy-tiger-pine,il7r
dark-yak-snow,human-serum-albumin
silent-kiwi-cedar,nipah-glycoprotein-g
ivory-ox-ash,egfr
noble-crane-ivy,nipah-glycoprotein-g
golden-ox-vine,nipah-glycoprotein-g
quiet-hawk-willow,nipah-glycoprotein-g
quick-deer-snow,nipah-glycoprotein-g
calm-wolf-ruby,nipah-glycoprotein-g
solid-crane-snow,nipah-glycoprotein-g
radiant-tiger-snow,egfr
gentle-wolf-ruby,nipah-glycoprotein-g
scarlet-quail-cloud,nipah-glycoprotein-g
brisk-heron-maple,egfr
vast-raven-iron,egfr
pale-ibis-jade,human-idi2
deep-orca-quartz,nipah-glycoprotein-g
quiet-toad-cloud,egfr
young-orca-onyx,nipah-glycoprotein-g
deep-kiwi-birch,egfr
silver-raven-topaz,spcas9
steady-swan-onyx,il7r
crimson-lynx-flint,nipah-glycoprotein-g
mellow-otter-stone,egfr
noble-otter-pearl,egfr
dark-eagle-wave,nipah-glycoprotein-g
pale-seal-lotus,nipah-glycoprotein-g
dark-tiger-crystal,egfr
jade-jaguar-frost,ifnar2
brisk-deer-oak,human-gm2a
deep-orca-granite,human-serum-albumin
hollow-panda-frost,nipah-glycoprotein-g
gentle-quail-maple,nipah-glycoprotein-g
azure-goat-orchid,human-orm2
golden-wolf-ruby,human-phyh
bright-eagle-pearl,egfr
silent-swan-jade,nipah-glycoprotein-g
shy-dove-wave,nipah-glycoprotein-g
mellow-gecko-flint,human-orm2
rapid-cat-plume,nipah-glycoprotein-g
radiant-zebra-stone,nipah-glycoprotein-g
silent-zebra-fern,egfr
quiet-eagle-thorn,egfr
young-owl-ember,egfr
strong-swan-cypress,nipah-glycoprotein-g
brisk-deer-flint,fgf-r1
vast-wolf-ice,egfr
silver-bear-cypress,human-pmvk
dark-falcon-maple,il7r
amber-ox-fern,human-rfk
frozen-yak-iron,egfr
green-shark-fern,egfr
vast-deer-granite,nipah-glycoprotein-g
frozen-goat-lotus,egfr
rough-quail-granite,egfr
azure-jaguar-leaf,nipah-glycoprotein-g
crimson-falcon-ivy,human-serum-albumin
vast-bee-sand,nipah-glycoprotein-g
pale-zebra-iron,egfr
ivory-bat-moss,il7r
rough-cat-ash,nipah-glycoprotein-g
young-quail-clay,human-serum-albumin
shy-swan-crystal,human-ambp
wild-raven-marble,egfr
ivory-bee-reed,egfr
calm-crow-thorn,nipah-glycoprotein-g
green-orca-thorn,nipah-glycoprotein-g
calm-kiwi-willow,egfr
crimson-bat-plume,egfr
scarlet-ant-cloud,egfr
scarlet-ox-wave,nipah-glycoprotein-g
hollow-eagle-pine,nipah-glycoprotein-g
rough-ibis-oak,fcrn
mellow-raven-ivy,nipah-glycoprotein-g
rough-bear-granite,nipah-glycoprotein-g
violet-deer-frost,nipah-glycoprotein-g
young-tiger-reed,egfr
noble-bee-stone,human-tnfa
amber-wolf-moss,human-mzb1-perp1
crimson-raven-reed,nipah-glycoprotein-g
jade-falcon-onyx,egfr
misty-yak-ember,egfr
rough-bear-flint,hnmt
young-dove-birch,nipah-glycoprotein-g
noble-falcon-fern,egfr
wild-eagle-snow,egfr
mellow-deer-crystal,nipah-glycoprotein-g
strong-otter-leaf,human-ambp
quiet-mole-vine,egfr
crimson-crow-bronze,nipah-glycoprotein-g
steady-eagle-oak,nipah-glycoprotein-g
rapid-lion-maple,human-ambp
strong-tiger-cloud,human-tnfa
scarlet-panther-birch,egfr
strong-zebra-willow,egfr
jade-yak-topaz,nipah-glycoprotein-g
frozen-quail-jade,human-tnfa
ivory-quail-frost,nipah-glycoprotein-g
crimson-bee-quartz,mdm2
frozen-crane-flint,nipah-glycoprotein-g
amber-lion-plume,egfr
amber-cobra-plume,human-pmvk
calm-vole-birch,human-tnfa
mellow-tiger-reed,nipah-glycoprotein-g
calm-raven-leaf,hnmt
shy-orca-snow,nipah-glycoprotein-g
solid-hawk-quartz,human-serum-albumin
young-zebra-leaf,human-serum-albumin
brisk-goat-snow,il7r
silent-lynx-pearl,human-rfk
rough-gecko-cedar,nipah-glycoprotein-g
deep-eagle-ivy,nipah-glycoprotein-g
azure-tiger-clay,egfr
small-otter-sand,fgf-r1
jade-yak-flint,egfr
brisk-bear-bronze,mdm2
wild-moth-oak,il7r
violet-kiwi-ruby,pd-l1
young-vole-crystal,nipah-glycoprotein-g
dark-crane-lava,pd-l1
mellow-deer-clay,egfr
quiet-falcon-crystal,egfr
quick-goat-reed,egfr
gentle-heron-wave,fcrn
shy-raven-orchid,hnmt
hollow-bison-fern,egfr
golden-bear-thorn,human-insulin-receptor
solid-crane-opal,nipah-glycoprotein-g
brisk-lion-topaz,mdm2
rough-cobra-cedar,egfr
amber-tiger-dust,human-serum-albumin
young-ram-cloud,nipah-glycoprotein-g
steady-goat-topaz,egfr
jade-lion-granite,der7
misty-owl-lotus,pd-l1
radiant-moth-iron,egfr
soft-shark-granite,nipah-glycoprotein-g
jade-goat-onyx,egfr
green-ibis-flint,human-idi2
wild-bee-orchid,human-serum-albumin
radiant-heron-granite,egfr
rapid-otter-lava,nipah-glycoprotein-g
quiet-dove-fern,pd-l1
jade-wolf-snow,human-tnfa
frozen-panther-snow,nipah-glycoprotein-g
rapid-heron-cedar,egfr
golden-otter-cypress,nipah-glycoprotein-g
noble-cat-marble,nipah-glycoprotein-g
rough-bison-maple,nipah-glycoprotein-g
soft-wolf-wave,egfr
azure-dove-flint,nipah-glycoprotein-g
wild-deer-crystal,nipah-glycoprotein-g
brisk-panda-ember,egfr
jade-eagle-ivy,egfr
shy-kiwi-cedar,human-pdgfr-beta
gentle-swan-frost,egfr
noble-raven-crystal,egfr
silver-heron-sand,spcas9
small-goat-stone,nipah-glycoprotein-g
mellow-orca-topaz,human-pdgfr-beta
violet-bat-wave,nipah-glycoprotein-g
wild-bee-orchid,nipah-glycoprotein-g
lunar-dove-lotus,pd-l1
silent-lynx-clay,nipah-glycoprotein-g
green-jaguar-orchid,nipah-glycoprotein-g
shy-bee-bronze,nipah-glycoprotein-g
misty-moth-birch,nipah-glycoprotein-g
soft-tiger-iron,human-gm2a
dark-vole-maple,egfr
rough-toad-marble,nipah-glycoprotein-g
small-crane-flint,egfr
young-falcon-vine,egfr
pale-toad-topaz,nipah-glycoprotein-g
jade-zebra-lotus,il7r
rapid-boar-lotus,egfr
dark-hawk-leaf,human-gm2a
bright-dove-reed,egfr
misty-heron-birch,nipah-glycoprotein-g
brisk-yak-ruby,egfr
amber-tiger-moss,nipah-glycoprotein-g
calm-crane-bronze,egfr
rapid-gecko-fern,ifnar2
scarlet-raven-maple,nipah-glycoprotein-g
green-eagle-lotus,egfr
ivory-orca-fern,nipah-glycoprotein-g
azure-gecko-oak,egfr
deep-crow-iron,nipah-glycoprotein-g
silver-quail-sand,nipah-glycoprotein-g
rough-jaguar-plume,pd-l1
violet-ox-birch,nipah-glycoprotein-g
hollow-ram-lotus,pd-l1
quick-wolf-bronze,der7
violet-owl-granite,egfr
radiant-goat-ivy,human-serum-albumin
noble-heron-jade,nipah-glycoprotein-g
noble-bat-granite,human-insulin-receptor
brisk-bee-birch,il7r
violet-ibis-vine,nipah-glycoprotein-g
radiant-panther-orchid,egfr
swift-zebra-sand,egfr
gentle-eagle-dust,nipah-glycoprotein-g
violet-cat-ruby,nipah-glycoprotein-g
scarlet-heron-frost,egfr
amber-gecko-dust,pd-l1
golden-swan-oak,human-rfk
quick-lion-pearl,nipah-glycoprotein-g
dark-cobra-opal,egfr
calm-panda-fern,nipah-glycoprotein-g
shy-owl-opal,nipah-glycoprotein-g
swift-cobra-flint,nipah-glycoprotein-g
bright-tiger-leaf,egfr
dark-panther-ember,nipah-glycoprotein-g
rough-goat-plume,egfr
ivory-ant-snow,egfr
brisk-shark-stone,egfr
golden-vole-quartz,nipah-glycoprotein-g
quick-bear-leaf,il7r
vast-zebra-onyx,egfr
silent-cat-marble,egfr
crimson-kiwi-cloud,nipah-glycoprotein-g
scarlet-cat-ice,nipah-glycoprotein-g
dark-orca-crystal,egfr
bright-gecko-maple,nipah-glycoprotein-g
crimson-hawk-moss,il7r
violet-vole-opal,egfr
calm-jaguar-granite,nipah-glycoprotein-g
misty-bat-jade,egfr
dark-mole-lotus,egfr
solid-crane-pine,nipah-glycoprotein-g
rapid-otter-cypress,nipah-glycoprotein-g
bright-eagle-iron,der21
scarlet-vole-crystal,egfr
bright-quail-stone,nipah-glycoprotein-g
violet-mole-moss,human-pdgfr-beta
bright-wolf-thorn,egfr
steady-raven-maple,der7
brisk-deer-opal,nipah-glycoprotein-g
brisk-tiger-maple,nipah-glycoprotein-g
bright-crane-jade,egfr
soft-quail-iron,egfr
soft-orca-orchid,human-mzb1-perp1
amber-tiger-leaf,egfr
golden-lion-bronze,human-insulin-receptor
quick-boar-fern,nipah-glycoprotein-g
rough-eagle-ash,human-serum-albumin
rapid-otter-crystal,nipah-glycoprotein-g
violet-dove-reed,nipah-glycoprotein-g
radiant-seal-orchid,egfr
hollow-vole-dust,egfr
hollow-ibis-rose,nipah-glycoprotein-g
lunar-mole-fern,human-serum-albumin
scarlet-hawk-topaz,human-idi2
scarlet-cat-clay,nipah-glycoprotein-g
solid-bison-topaz,egfr
amber-quail-thorn,nipah-glycoprotein-g
vast-lion-ash,egfr
silent-heron-rose,nipah-glycoprotein-g
strong-mole-onyx,egfr
solid-panda-quartz,il7r
amber-bear-ice,egfr
rough-eagle-flint,nipah-glycoprotein-g
pale-deer-bronze,egfr
steady-panther-rose,egfr
strong-toad-topaz,nipah-glycoprotein-g
dark-deer-ember,nipah-glycoprotein-g
solid-lion-bronze,nipah-glycoprotein-g
steady-eagle-moss,human-serum-albumin
azure-orca-lotus,hnmt
lunar-orca-pearl,nipah-glycoprotein-g
steady-gecko-onyx,fgf-r1
gentle-cat-cedar,egfr
steady-ibis-jade,egfr
frozen-swan-crystal,egfr
rough-kiwi-marble,nipah-glycoprotein-g
dark-panda-lava,egfr
radiant-shark-birch,nipah-glycoprotein-g
small-kiwi-jade,human-pdgfr-beta
noble-bee-marble,nipah-glycoprotein-g
crimson-shark-onyx,nipah-glycoprotein-g
quiet-quail-ember,nipah-glycoprotein-g
lunar-fox-vine,nipah-glycoprotein-g
azure-bear-lava,nipah-glycoprotein-g
bright-lynx-ruby,nipah-glycoprotein-g
frozen-eagle-fern,egfr
scarlet-lynx-lava,nipah-glycoprotein-g
ivory-wolf-fern,nipah-glycoprotein-g
swift-dove-ice,nipah-glycoprotein-g
scarlet-lynx-iron,nipah-glycoprotein-g
deep-crow-ivy,human-serum-albumin
scarlet-ant-fern,egfr
wild-vole-topaz,egfr
scarlet-ox-lotus,egfr
quiet-crane-wave,nipah-glycoprotein-g
mellow-heron-leaf,nipah-glycoprotein-g
rapid-panda-stone,il7r
swift-goat-fern,nipah-glycoprotein-g
small-ox-rose,nipah-glycoprotein-g
mellow-tiger-ruby,egfr
soft-seal-frost,nipah-glycoprotein-g
crimson-quail-reed,nipah-glycoprotein-g
quick-lynx-frost,mdm2
jade-ram-plume,pd-l1
deep-tiger-ash,nipah-glycoprotein-g
amber-bear-snow,egfr
solid-lynx-pine,nipah-glycoprotein-g
